image_4051.jpg,0.0
image_1063.jpg,1.0
image_2466.jpg,0.0
image_2209.jpg,0.0
image_3791.jpg,0.0
image_1800.jpg,1.0
image_1091.jpg,1.0
image_1291.jpg,1.0
image_1864.jpg,1.0
image_1245.jpg,1.0
image_428.jpg,1.0
image_4143.jpg,0.0
image_286.jpg,1.0
image_3428.jpg,0.0
image_3226.jpg,0.0
image_708.jpg,1.0
image_1931.jpg,1.0
image_1005.jpg,1.0
image_2873.jpg,0.0
image_2724.jpg,0.0
image_2087.jpg,0.0
image_3599.jpg,0.0
image_3945.jpg,0.0
image_1604.jpg,1.0
image_2132.jpg,0.0
image_2538.jpg,0.0
image_1661.jpg,1.0
image_2671.jpg,0.0
image_1501.jpg,1.0
image_4003.jpg,0.0
image_1621.jpg,1.0
image_585.jpg,1.0
image_4034.jpg,0.0
image_4086.jpg,0.0
image_4131.jpg,0.0
image_4079.jpg,0.0
image_2105.jpg,0.0
image_1490.jpg,1.0
image_3007.jpg,0.0
image_2080.jpg,0.0
image_21.jpg,1.0
image_2073.jpg,1.0
image_2842.jpg,0.0
image_3722.jpg,0.0
image_2281.jpg,0.0
image_291.jpg,1.0
image_141.jpg,1.0
image_2010.jpg,1.0
image_751.jpg,1.0
image_2760.jpg,0.0
image_4068.jpg,0.0
image_55.jpg,1.0
image_738.jpg,1.0
image_2332.jpg,0.0
image_4067.jpg,0.0
image_2950.jpg,0.0
image_3664.jpg,0.0
image_3804.jpg,0.0
image_3875.jpg,0.0
image_2182.jpg,0.0
image_1478.jpg,1.0
image_749.jpg,1.0
image_3490.jpg,0.0
image_3713.jpg,0.0
image_1618.jpg,1.0
image_2827.jpg,0.0
image_1254.jpg,1.0
image_1646.jpg,1.0
image_1093.jpg,1.0
image_1962.jpg,1.0
image_2581.jpg,0.0
image_964.jpg,1.0
image_1142.jpg,1.0
image_321.jpg,1.0
image_3831.jpg,0.0
image_3130.jpg,0.0
image_1089.jpg,1.0
image_3446.jpg,0.0
image_3898.jpg,0.0
image_1816.jpg,1.0
image_3117.jpg,0.0
image_1304.jpg,1.0
image_3909.jpg,0.0
image_2826.jpg,0.0
image_1365.jpg,1.0
image_2279.jpg,0.0
image_4101.jpg,0.0
image_2727.jpg,0.0
image_348.jpg,1.0
image_2949.jpg,0.0
image_1672.jpg,1.0
image_1634.jpg,1.0
image_2280.jpg,0.0
image_1476.jpg,1.0
image_2876.jpg,0.0
image_1854.jpg,1.0
image_3476.jpg,0.0
image_783.jpg,1.0
image_1807.jpg,1.0
image_3237.jpg,0.0
image_1497.jpg,1.0
image_3777.jpg,0.0
image_3233.jpg,0.0
image_3953.jpg,0.0
image_2471.jpg,0.0
image_665.jpg,1.0
image_1382.jpg,1.0
image_208.jpg,1.0
image_975.jpg,1.0
image_673.jpg,1.0
image_1398.jpg,1.0
image_1441.jpg,1.0
image_2542.jpg,0.0
image_1456.jpg,1.0
image_1301.jpg,1.0
image_1781.jpg,1.0
image_3467.jpg,0.0
image_4113.jpg,0.0
image_509.jpg,1.0
image_921.jpg,1.0
image_312.jpg,1.0
image_704.jpg,1.0
image_3764.jpg,0.0
image_2641.jpg,0.0
image_3975.jpg,0.0
image_1826.jpg,1.0
image_1668.jpg,1.0
image_2268.jpg,0.0
image_3922.jpg,0.0
image_3522.jpg,0.0
image_3924.jpg,0.0
image_3093.jpg,0.0
image_459.jpg,1.0
image_2970.jpg,0.0
image_4020.jpg,0.0
image_4116.jpg,0.0
image_3974.jpg,0.0
image_1008.jpg,1.0
image_1303.jpg,1.0
image_406.jpg,1.0
image_2691.jpg,0.0
image_2240.jpg,0.0
image_2848.jpg,0.0
image_1001.jpg,1.0
image_2285.jpg,0.0
image_1094.jpg,1.0
image_711.jpg,1.0
image_489.jpg,1.0
image_1994.jpg,1.0
image_605.jpg,1.0
image_2956.jpg,0.0
image_4099.jpg,0.0
image_1666.jpg,1.0
image_3379.jpg,0.0
image_425.jpg,1.0
image_627.jpg,1.0
image_2545.jpg,0.0
image_1700.jpg,1.0
image_2766.jpg,0.0
image_1014.jpg,1.0
image_1764.jpg,1.0
image_2679.jpg,0.0
image_4046.jpg,0.0
image_449.jpg,1.0
image_3794.jpg,0.0
image_1838.jpg,1.0
image_3479.jpg,0.0
image_1348.jpg,1.0
image_1665.jpg,1.0
image_345.jpg,1.0
image_3786.jpg,0.0
image_648.jpg,1.0
image_805.jpg,1.0
image_3361.jpg,0.0
image_987.jpg,1.0
image_3096.jpg,0.0
image_1377.jpg,1.0
image_3201.jpg,0.0
image_3517.jpg,0.0
image_2100.jpg,0.0
image_381.jpg,1.0
image_86.jpg,1.0
image_1709.jpg,1.0
image_3161.jpg,0.0
image_4072.jpg,0.0
image_1311.jpg,1.0
image_614.jpg,1.0
image_1073.jpg,1.0
image_2762.jpg,0.0
image_12.jpg,1.0
image_2304.jpg,0.0
image_2534.jpg,0.0
image_1113.jpg,1.0
image_2642.jpg,0.0
image_2830.jpg,0.0
image_1466.jpg,1.0
image_3336.jpg,0.0
image_36.jpg,1.0
