image_3060.jpg,0.0
image_3614.jpg,0.0
image_1369.jpg,1.0
image_1566.jpg,1.0
image_2879.jpg,0.0
image_1846.jpg,1.0
image_725.jpg,1.0
image_1978.jpg,1.0
image_2781.jpg,0.0
image_3241.jpg,0.0
image_58.jpg,1.0
image_3836.jpg,0.0
image_1178.jpg,1.0
image_1921.jpg,1.0
image_744.jpg,1.0
image_102.jpg,1.0
image_952.jpg,1.0
image_2367.jpg,0.0
image_3583.jpg,0.0
image_1678.jpg,1.0
image_1780.jpg,1.0
image_4102.jpg,0.0
image_2555.jpg,0.0
image_999.jpg,1.0
image_116.jpg,1.0
image_4073.jpg,0.0
image_2788.jpg,0.0
image_3095.jpg,0.0
image_2295.jpg,0.0
image_42.jpg,1.0
image_51.jpg,1.0
image_1389.jpg,1.0
image_288.jpg,1.0
image_3563.jpg,0.0
image_629.jpg,1.0
image_2777.jpg,0.0
image_631.jpg,1.0
image_1524.jpg,1.0
image_3793.jpg,0.0
image_1705.jpg,1.0
image_3658.jpg,0.0
image_3320.jpg,0.0
image_590.jpg,1.0
image_470.jpg,1.0
image_3991.jpg,0.0
image_2076.jpg,1.0
image_3273.jpg,0.0
image_1125.jpg,1.0
image_3682.jpg,0.0
image_3488.jpg,0.0
image_2497.jpg,0.0
image_460.jpg,1.0
image_3303.jpg,0.0
image_3812.jpg,0.0
image_4025.jpg,0.0
image_3863.jpg,0.0
image_1828.jpg,1.0
image_2394.jpg,0.0
image_589.jpg,1.0
image_4065.jpg,0.0
image_842.jpg,1.0
image_2245.jpg,0.0
image_2687.jpg,0.0
image_1375.jpg,1.0
image_336.jpg,1.0
image_342.jpg,1.0
image_3965.jpg,0.0
image_1961.jpg,1.0
image_2177.jpg,0.0
image_988.jpg,1.0
image_781.jpg,1.0
image_3530.jpg,0.0
image_1479.jpg,1.0
image_1572.jpg,1.0
image_4018.jpg,0.0
image_1693.jpg,1.0
image_2516.jpg,0.0
image_2531.jpg,0.0
image_3135.jpg,0.0
image_3927.jpg,0.0
image_4004.jpg,0.0
image_3509.jpg,0.0
